Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
1059,3/24/2026 11:50,456.8,26.74,,,,,
1060,3/24/2026 11:50,456.8,26.73,,,,,
1061,3/24/2026 11:50,456.4,26.73,,,,,
1062,3/24/2026 11:50,456.4,26.74,,,,,
1063,3/24/2026 11:50,456.4,26.73,,,,,
1064,3/24/2026 11:50,456.4,26.73,,,,,
1065,3/24/2026 11:50,456.8,26.74,,,,,
1066,3/24/2026 11:50,456.4,26.74,,,,,
1067,3/24/2026 11:50,456.4,26.73,,,,,
1068,3/24/2026 11:50,456.4,26.74,,,,,
1069,3/24/2026 11:50,456.8,26.73,,,,,
1070,3/24/2026 11:50,456.8,26.73,,,,,
1071,3/24/2026 11:50,456.4,26.73,,,,,
1072,3/24/2026 11:50,456.8,26.73,,,,,
1073,3/24/2026 11:50,456.4,26.73,,,,,
1074,3/24/2026 11:50,456.4,26.73,,,,,
1075,3/24/2026 11:50,456.8,26.73,,,,,
1076,3/24/2026 11:50,456.8,26.73,,,,,
1077,3/24/2026 11:50,456.4,26.73,,,,,
1078,3/24/2026 11:50,456.4,26.73,,,,,
1079,3/24/2026 11:50,456.4,26.73,,,,,
1080,3/24/2026 11:50,456.8,26.73,,,,,
1081,3/24/2026 11:50,456.4,26.73,,,,,
1082,3/24/2026 11:50,456.4,26.73,,,,,
1083,3/24/2026 11:50,456.8,26.73,,,,,
1084,3/24/2026 11:50,456.4,26.73,,,,,
1085,3/24/2026 11:50,456.8,26.73,,,,,
1086,3/24/2026 11:50,456.8,26.73,,,,,
1087,3/24/2026 11:50,456.8,26.73,,,,,
1088,3/24/2026 11:50,456.4,26.73,,,,,
1089,3/24/2026 11:50,456.4,26.73,,,,,
1090,3/24/2026 11:50,456.4,26.73,,,,,
1091,3/24/2026 11:50,456.8,26.73,,,,,
1092,3/24/2026 11:50,456.4,26.73,,,,,
1093,3/24/2026 11:50,456.4,26.73,,,,,
1094,3/24/2026 11:50,456.4,26.73,,,,,
1095,3/24/2026 11:50,456.4,26.73,,,,,
1096,3/24/2026 11:50,456.4,26.73,,,,,
1097,3/24/2026 11:50,456.8,26.73,,,,,
1098,3/24/2026 11:50,456.4,26.73,,,,,
1099,3/24/2026 11:50,456.4,26.73,,,,,
1100,3/24/2026 11:50,456.4,26.73,,,,,
1101,3/24/2026 11:50,456.4,26.73,,,,,
1102,3/24/2026 11:50,456.4,26.73,,,,,
1103,3/24/2026 11:50,456.4,26.73,,,,,
1104,3/24/2026 11:50,456.4,26.73,,,,,
1105,3/24/2026 11:50,456.4,26.73,,,,,
1106,3/24/2026 11:50,456.4,26.73,,,,,
1107,3/24/2026 11:51,456.4,26.73,,,,,
1108,3/24/2026 11:51,456.4,26.73,,,,,
1109,3/24/2026 11:51,456.4,26.73,,,,,
1110,3/24/2026 11:51,456.4,26.73,,,,,
1111,3/24/2026 11:51,456.4,26.73,,,,,
1112,3/24/2026 11:51,456.4,26.73,,,,,
1113,3/24/2026 11:51,456.4,26.73,,,,,
1114,3/24/2026 11:51,456.4,26.73,,,,,
1115,3/24/2026 11:51,456.4,26.73,,,,,
1116,3/24/2026 11:51,456.4,26.73,,,,,
1117,3/24/2026 11:51,456.4,26.73,,,,,
1118,3/24/2026 11:51,456.4,26.73,,,,,
1119,3/24/2026 11:51,456.4,26.73,,,,,
1120,3/24/2026 11:51,456.4,26.73,,,,,
1121,3/24/2026 11:51,456.4,26.73,,,,,
1122,3/24/2026 11:51,456.4,26.73,,,,,
1123,3/24/2026 11:51,456.4,26.73,,,,,
1124,3/24/2026 11:51,456.4,26.73,,,,,
1125,3/24/2026 11:51,456.4,26.73,,,,,
1126,3/24/2026 11:51,456.4,26.73,,,,,
1127,3/24/2026 11:51,456.4,26.73,,,,,
1128,3/24/2026 11:51,456.4,26.73,,,,,
1129,3/24/2026 11:51,456.4,26.73,,,,,
1130,3/24/2026 11:51,456.4,26.73,,,,,
1131,3/24/2026 11:51,456.4,26.73,,,,,
1132,3/24/2026 11:51,456.4,26.73,,,,,
1133,3/24/2026 11:51,456.4,26.73,,,,,
1134,3/24/2026 11:51,456.4,26.73,,,,,
1135,3/24/2026 11:51,456.4,26.73,,,,,
1136,3/24/2026 11:51,456.4,26.73,,,,,
1137,3/24/2026 11:51,456.4,26.73,,,,,
1138,3/24/2026 11:51,456,26.73,,,,,
1139,3/24/2026 11:51,456.4,26.73,,,,,
1140,3/24/2026 11:51,456.4,26.73,,,,,
1141,3/24/2026 11:51,456.4,26.71,,,,,
1142,3/24/2026 11:51,456.4,26.73,,,,,
1143,3/24/2026 11:51,456.4,26.73,,,,,
1144,3/24/2026 11:51,456.4,26.73,,,,,
1145,3/24/2026 11:51,456.4,26.73,,,,,
1146,3/24/2026 11:51,456.4,26.73,,,,,
1147,3/24/2026 11:51,456.4,26.73,,,,,
1148,3/24/2026 11:51,456.4,26.73,,,,,
1149,3/24/2026 11:51,456.4,26.73,,,,,
1150,3/24/2026 11:51,456.4,26.73,,,,,
1151,3/24/2026 11:51,456.4,26.73,,,,,
1152,3/24/2026 11:51,456.4,26.73,,,,,
1153,3/24/2026 11:51,456.4,26.73,,,,,
1154,3/24/2026 11:51,456.4,26.73,,,,,
1155,3/24/2026 11:51,456.4,26.71,,,,,
1156,3/24/2026 11:51,456.4,26.73,,,,,
1157,3/24/2026 11:51,456.4,26.73,,,,,
1158,3/24/2026 11:51,456.4,26.71,,,,,
1159,3/24/2026 11:51,456.4,26.71,,,,,
1160,3/24/2026 11:51,456.4,26.71,,,,,
1161,3/24/2026 11:51,456.4,26.71,,,,,
1162,3/24/2026 11:51,456.4,26.71,,,,,
1163,3/24/2026 11:51,456.4,26.71,,,,,
1164,3/24/2026 11:51,456.4,26.71,,,,,
1165,3/24/2026 11:51,456.4,26.71,,,,,
1166,3/24/2026 11:51,456.4,26.73,,,,,
1167,3/24/2026 11:52,456.4,26.71,,,,,
1168,3/24/2026 11:52,456.4,26.71,,,,,
1169,3/24/2026 11:52,456.4,26.71,,,,,
1170,3/24/2026 11:52,456.4,26.71,,,,,
1171,3/24/2026 11:52,456.4,26.71,,,,,
1172,3/24/2026 11:52,456.4,26.71,,,,,
1173,3/24/2026 11:52,456.4,26.71,,,,,
1174,3/24/2026 11:52,456.4,26.71,,,,,
1175,3/24/2026 11:52,456.4,26.71,,,,,
1176,3/24/2026 11:52,456.4,26.71,,,,,
1177,3/24/2026 11:52,456.4,26.71,,,,,
1178,3/24/2026 11:52,456.4,26.71,,,,,
1179,3/24/2026 11:52,456.4,26.71,,,,,
1180,3/24/2026 11:52,456.4,26.71,,,,,
1181,3/24/2026 11:52,456.4,26.71,,,,,
1182,3/24/2026 11:52,456.4,26.71,,,,,
1183,3/24/2026 11:52,456,26.71,,,,,
1184,3/24/2026 11:52,456.4,26.71,,,,,
1185,3/24/2026 11:52,456,26.71,,,,,
1186,3/24/2026 11:52,456,26.71,,,,,
1187,3/24/2026 11:52,456,26.71,,,,,
1188,3/24/2026 11:52,456,26.71,,,,,
1189,3/24/2026 11:52,456,26.71,,,,,
1190,3/24/2026 11:52,456,26.71,,,,,
1191,3/24/2026 11:52,456,26.71,,,,,
1192,3/24/2026 11:52,456,26.71,,,,,
1193,3/24/2026 11:52,456,26.71,,,,,
1194,3/24/2026 11:52,456,26.71,,,,,
1195,3/24/2026 11:52,456.4,26.71,,,,,
1196,3/24/2026 11:52,456.4,26.71,,,,,
1197,3/24/2026 11:52,456.4,26.71,,,,,
1198,3/24/2026 11:52,456,26.71,,,,,
1199,3/24/2026 11:52,456,26.71,,,,,
1200,3/24/2026 11:52,456,26.71,,,,,
1201,3/24/2026 11:52,456,26.71,,,,,
1202,3/24/2026 11:52,456,26.7,,,,,
1203,3/24/2026 11:52,456,26.71,,,,,
1204,3/24/2026 11:52,456,26.71,,,,,
1205,3/24/2026 11:52,456,26.71,,,,,
1206,3/24/2026 11:52,456,26.71,,,,,
1207,3/24/2026 11:52,456,26.7,,,,,
1208,3/24/2026 11:52,456,26.7,,,,,
1209,3/24/2026 11:52,456.4,26.7,,,,,
1210,3/24/2026 11:52,456,26.7,,,,,
1211,3/24/2026 11:52,456,26.7,,,,,
1212,3/24/2026 11:52,456,26.7,,,,,
1213,3/24/2026 11:52,456,26.7,,,,,
1214,3/24/2026 11:52,456,26.7,,,,,
1215,3/24/2026 11:52,456,26.7,,,,,
1216,3/24/2026 11:52,456,26.7,,,,,
1217,3/24/2026 11:52,456,26.7,,,,,
1218,3/24/2026 11:52,456,26.7,,,,,
1219,3/24/2026 11:52,456,26.7,,,,,
1220,3/24/2026 11:52,456,26.7,,,,,
1221,3/24/2026 11:52,456,26.7,,,,,
1222,3/24/2026 11:52,456,26.7,,,,,
1223,3/24/2026 11:52,456,26.7,,,,,
1224,3/24/2026 11:52,456,26.7,,,,,
1225,3/24/2026 11:52,456,26.7,,,,,
1226,3/24/2026 11:52,456,26.7,,,,,
1227,3/24/2026 11:53,456,26.7,,,,,
1228,3/24/2026 11:53,456,26.7,,,,,
1229,3/24/2026 11:53,456,26.7,,,,,
1230,3/24/2026 11:53,456,26.7,,,,,
1231,3/24/2026 11:53,456,26.7,,,,,
1232,3/24/2026 11:53,456,26.7,,,,,
1233,3/24/2026 11:53,456,26.7,,,,,
1234,3/24/2026 11:53,456,26.7,,,,,
1235,3/24/2026 11:53,456,26.7,,,,,
1236,3/24/2026 11:53,456,26.7,,,,,
1237,3/24/2026 11:53,455.7,26.69,,,,,
1238,3/24/2026 11:53,455.3,26.69,,,,,
1239,3/24/2026 11:53,455.7,26.69,,,,,
1240,3/24/2026 11:53,456,26.69,,,,,
1241,3/24/2026 11:53,455.7,26.69,,,,,
1242,3/24/2026 11:53,455.7,26.69,,,,,
1243,3/24/2026 11:53,455.7,26.69,,,,,
1244,3/24/2026 11:53,455.7,26.69,,,,,
1245,3/24/2026 11:53,455.7,26.69,,,,,
1246,3/24/2026 11:53,455.3,26.69,,,,,
1247,3/24/2026 11:53,455.7,26.69,,,,,
1248,3/24/2026 11:53,455.3,26.69,,,,,
1249,3/24/2026 11:53,456,26.69,,,,,
1250,3/24/2026 11:53,455.7,26.69,,,,,
1251,3/24/2026 11:53,455.3,26.69,,,,,
1252,3/24/2026 11:53,455.7,26.69,,,,,
1253,3/24/2026 11:53,455.7,26.69,,,,,
1254,3/24/2026 11:53,455.7,26.69,,,,,
1255,3/24/2026 11:53,455.3,26.69,,,,,
1256,3/24/2026 11:53,455.7,26.69,,,,,
1257,3/24/2026 11:53,455.7,26.69,,,,,
1258,3/24/2026 11:53,455.7,26.69,,,,,
1259,3/24/2026 11:53,455.3,26.69,,,,,
1260,3/24/2026 11:53,455.7,26.69,,,,,
1261,3/24/2026 11:53,455.3,26.69,,,,,
1262,3/24/2026 11:53,455.7,26.69,,,,,
1263,3/24/2026 11:53,455.7,26.69,,,,,
1264,3/24/2026 11:53,455.7,26.69,,,,,
1265,3/24/2026 11:53,455.7,26.67,,,,,
1266,3/24/2026 11:53,455.3,26.67,,,,,
1267,3/24/2026 11:53,455.7,26.67,,,,,
1268,3/24/2026 11:53,455.3,26.67,,,,,
1269,3/24/2026 11:53,454.9,26.67,,,,,
1270,3/24/2026 11:53,455.7,26.67,,,,,
1271,3/24/2026 11:53,455.3,26.67,,,,,
1272,3/24/2026 11:53,455.3,26.67,,,,,
1273,3/24/2026 11:53,455.3,26.67,,,,,
1274,3/24/2026 11:53,455.3,26.67,,,,,
1275,3/24/2026 11:53,455.3,26.69,,,,,
1276,3/24/2026 11:53,454.9,26.67,,,,,
1277,3/24/2026 11:53,455.3,26.67,,,,,
1278,3/24/2026 11:53,454.9,26.67,,,,,
1279,3/24/2026 11:53,455.7,26.67,,,,,
1280,3/24/2026 11:53,455.7,26.67,,,,,
1281,3/24/2026 11:53,454.9,26.67,,,,,
1282,3/24/2026 11:53,455.3,26.67,,,,,
1283,3/24/2026 11:53,455.3,26.67,,,,,
1284,3/24/2026 11:53,454.9,26.67,,,,,
1285,3/24/2026 11:53,454.9,26.67,,,,,
1286,3/24/2026 11:53,455.3,26.67,,,,,
1287,3/24/2026 11:54,454.9,26.67,,,,,
1288,3/24/2026 11:54,454.9,26.67,,,,,
1289,3/24/2026 11:54,454.9,26.67,,,,,
1290,3/24/2026 11:54,455.3,26.67,,,,,
1291,3/24/2026 11:54,454.9,26.67,,,,,
1292,3/24/2026 11:54,454.9,26.67,,,,,
1293,3/24/2026 11:54,454.9,26.67,,,,,
1294,3/24/2026 11:54,454.9,26.66,,,,,
1295,3/24/2026 11:54,454.9,26.67,,,,,
1296,3/24/2026 11:54,454.9,26.66,,,,,
1297,3/24/2026 11:54,454.9,26.66,,,,,
1298,3/24/2026 11:54,454.9,26.67,,,,,
1299,3/24/2026 11:54,454.9,26.66,,,,,
1300,3/24/2026 11:54,454.9,26.66,,,,,
1301,3/24/2026 11:54,454.9,26.66,,,,,
1302,3/24/2026 11:54,175.9,26.57,,,,,
1303,3/24/2026 11:54,176.7,26.33,,,,,
1304,3/24/2026 11:54,175.6,26.29,,,,,
1305,3/24/2026 11:54,174.9,26.14,,,,,
1306,3/24/2026 11:54,173.8,25.9,,,,,
1307,3/24/2026 11:54,173.1,25.76,,,,,
1308,3/24/2026 11:54,172.7,25.71,,,,,
1309,3/24/2026 11:54,173.5,25.74,,,,,
1310,3/24/2026 11:54,118.7,25.58,,,,,
1311,3/24/2026 11:54,16.6,25.72,,,,,
1312,3/24/2026 11:54,15.2,25.71,,,,,
1313,3/24/2026 11:54,111.6,25.94,,,,,
1314,3/24/2026 11:54,63.3,25.9,,,,,
1315,3/24/2026 11:54,68.9,25.89,,,,,
1316,3/24/2026 11:54,70.7,25.91,,,,,
1317,3/24/2026 11:54,73.7,25.87,,,,,
1318,3/24/2026 11:54,74.4,25.89,,,,,
1319,3/24/2026 11:54,70,25.87,,,,,
1320,3/24/2026 11:54,69.6,25.82,,,,,
1321,3/24/2026 11:54,71.8,25.83,,,,,
1322,3/24/2026 11:54,71.8,25.72,,,,,
1323,3/24/2026 11:54,71.9,25.47,,,,,
1324,3/24/2026 11:54,70.4,25.55,,,,,
1325,3/24/2026 11:54,68.5,25.64,,,,,
1326,3/24/2026 11:54,68.5,25.75,,,,,
1327,3/24/2026 11:54,68.9,25.82,,,,,
1328,3/24/2026 11:54,68.9,25.86,,,,,
1329,3/24/2026 11:54,68.9,25.9,,,,,
1330,3/24/2026 11:54,68.9,25.93,,,,,
1331,3/24/2026 11:54,69.2,25.95,,,,,
1332,3/24/2026 11:54,69.2,25.98,,,,,
1333,3/24/2026 11:54,68.9,25.99,,,,,
1334,3/24/2026 11:54,68.9,26.01,,,,,
1335,3/24/2026 11:54,68.8,26.02,,,,,
1336,3/24/2026 11:54,68.8,26.05,,,,,
1337,3/24/2026 11:54,69.2,26.06,,,,,
1338,3/24/2026 11:54,69.2,26.07,,,,,
1339,3/24/2026 11:54,69.6,26.09,,,,,
1340,3/24/2026 11:54,72.6,25.98,,,,,
1341,3/24/2026 11:54,70,25.95,,,,,
1342,3/24/2026 11:54,69.6,25.9,,,,,
1343,3/24/2026 11:54,69.6,25.97,,,,,
1344,3/24/2026 11:54,69.6,26.01,,,,,
1345,3/24/2026 11:54,69.6,26.03,,,,,
1346,3/24/2026 11:54,69.6,26.06,,,,,
1347,3/24/2026 11:55,69.6,26.09,,,,,
1348,3/24/2026 11:55,69.6,26.1,,,,,
1349,3/24/2026 11:55,69.6,26.11,,,,,
1350,3/24/2026 11:55,69.6,26.13,,,,,
1351,3/24/2026 11:55,69.6,26.13,,,,,
1352,3/24/2026 11:55,69.6,26.14,,,,,
1353,3/24/2026 11:55,69.2,26.13,,,,,
1354,3/24/2026 11:55,71.4,26.1,,,,,
1355,3/24/2026 11:55,69.6,25.97,,,,,
1356,3/24/2026 11:55,62.9,26.01,,,,,
1357,3/24/2026 11:55,597.1,26.29,,,,,
1358,3/24/2026 11:55,665.9,26.37,,,,,
1359,3/24/2026 11:55,667,26.38,,,,,
1360,3/24/2026 11:55,668.6,26.39,,,,,
1361,3/24/2026 11:55,668.6,26.39,,,,,
1362,3/24/2026 11:55,668.6,26.41,,,,,
1363,3/24/2026 11:55,669.3,26.41,,,,,
1364,3/24/2026 11:55,668.6,26.41,,,,,
1365,3/24/2026 11:55,668.9,26.42,,,,,
1366,3/24/2026 11:55,668.9,26.42,,,,,
1367,3/24/2026 11:55,668.6,26.42,,,,,
1368,3/24/2026 11:55,668.6,26.42,,,,,
1369,3/24/2026 11:55,668.6,26.42,,,,,
1370,3/24/2026 11:55,667.8,26.43,,,,,
1371,3/24/2026 11:55,667,26.43,,,,,
1372,3/24/2026 11:55,667.4,26.43,,,,,
1373,3/24/2026 11:55,668.2,26.43,,,,,
1374,3/24/2026 11:55,668.6,26.43,,,,,
1375,3/24/2026 11:55,668.6,26.43,,,,,
1376,3/24/2026 11:55,669.3,26.43,,,,,
1377,3/24/2026 11:55,668.9,26.43,,,,,
1378,3/24/2026 11:55,669.3,26.43,,,,,
1379,3/24/2026 11:55,669.3,26.43,,,,,
1380,3/24/2026 11:55,669.3,26.43,,,,,
1381,3/24/2026 11:55,669.7,26.43,,,,,
1382,3/24/2026 11:55,669.3,26.43,,,,,
1383,3/24/2026 11:55,669.3,26.45,,,,,
1384,3/24/2026 11:55,669.3,26.43,,,,,
1385,3/24/2026 11:55,669.3,26.43,,,,,
1386,3/24/2026 11:55,669.3,26.43,,,,,
1387,3/24/2026 11:55,669.3,26.43,,,,,
1388,3/24/2026 11:55,669.3,26.45,,,,,
1389,3/24/2026 11:55,669.3,26.43,,,,,
1390,3/24/2026 11:55,669.3,26.43,,,,,
1391,3/24/2026 11:55,669.3,26.45,,,,,
1392,3/24/2026 11:55,669.7,26.43,,,,,
1393,3/24/2026 11:55,669.3,26.43,,,,,
1394,3/24/2026 11:55,669.7,26.43,,,,,
1395,3/24/2026 11:55,669.7,26.43,,,,,
1396,3/24/2026 11:55,669.3,26.43,,,,,
1397,3/24/2026 11:55,669.7,26.43,,,,,
1398,3/24/2026 11:55,669.3,26.43,,,,,
1399,3/24/2026 11:55,669.7,26.43,,,,,
1400,3/24/2026 11:55,669.3,26.43,,,,,
1401,3/24/2026 11:55,669.3,26.43,,,,,
1402,3/24/2026 11:55,669.7,26.43,,,,,
1403,3/24/2026 11:55,669.3,26.43,,,,,
1404,3/24/2026 11:55,669.7,26.42,,,,,
1405,3/24/2026 11:55,669.3,26.42,,,,,
1406,3/24/2026 11:55,669.7,26.42,,,,,
1407,3/24/2026 11:56,669.7,26.42,,,,,
1408,3/24/2026 11:56,669.3,26.42,,,,,
1409,3/24/2026 11:56,668.9,26.42,,,,,
1410,3/24/2026 11:56,669.3,26.42,,,,,
1411,3/24/2026 11:56,669.3,26.42,,,,,
1412,3/24/2026 11:56,669.3,26.42,,,,,
1413,3/24/2026 11:56,669.3,26.42,,,,,
1414,3/24/2026 11:56,669.7,26.42,,,,,
1415,3/24/2026 11:56,669.3,26.42,,,,,
1416,3/24/2026 11:56,668.9,26.42,,,,,
1417,3/24/2026 11:56,669.7,26.42,,,,,
1418,3/24/2026 11:56,669.3,26.42,,,,,
1419,3/24/2026 11:56,669.3,26.42,,,,,
1420,3/24/2026 11:56,669.3,26.42,,,,,
1421,3/24/2026 11:56,669.3,26.42,,,,,
1422,3/24/2026 11:56,669.3,26.42,,,,,
1423,3/24/2026 11:56,669,26.41,,,,,
1424,3/24/2026 11:56,669.3,26.41,,,,,
1425,3/24/2026 11:56,669,26.41,,,,,
1426,3/24/2026 11:56,669,26.41,,,,,
1427,3/24/2026 11:56,669,26.41,,,,,
1428,3/24/2026 11:56,669,26.41,,,,,
1429,3/24/2026 11:56,669.3,26.41,,,,,
1430,3/24/2026 11:56,669,26.41,,,,,
1431,3/24/2026 11:56,669,26.41,,,,,
1432,3/24/2026 11:56,669,26.41,,,,,
1433,3/24/2026 11:56,668.6,26.41,,,,,
1434,3/24/2026 11:56,669.3,26.41,,,,,
1435,3/24/2026 11:56,669,26.41,,,,,
1436,3/24/2026 11:56,669.3,26.41,,,,,
1437,3/24/2026 11:56,668.6,26.41,,,,,
1438,3/24/2026 11:56,669,26.41,,,,,
1439,3/24/2026 11:56,669,26.41,,,,,
1440,3/24/2026 11:56,669,26.41,,,,,
1441,3/24/2026 11:56,669.3,26.41,,,,,
1442,3/24/2026 11:56,669.3,26.41,,,,,
1443,3/24/2026 11:56,669.3,26.41,,,,,
1444,3/24/2026 11:56,669,26.41,,,,,
1445,3/24/2026 11:56,669,26.41,,,,,
1446,3/24/2026 11:56,669,26.41,,,,,
1447,3/24/2026 11:56,669,26.41,,,,,
1448,3/24/2026 11:56,669.3,26.41,,,,,
1449,3/24/2026 11:56,669,26.41,,,,,
1450,3/24/2026 11:56,669,26.41,,,,,
1451,3/24/2026 11:56,669.3,26.41,,,,,
1452,3/24/2026 11:56,669,26.41,,,,,
1453,3/24/2026 11:56,669,26.41,,,,,
1454,3/24/2026 11:56,669,26.41,,,,,
1455,3/24/2026 11:56,669,26.41,,,,,
1456,3/24/2026 11:56,669,26.41,,,,,
1457,3/24/2026 11:56,668.6,26.41,,,,,
1458,3/24/2026 11:56,669,26.41,,,,,
1459,3/24/2026 11:56,669.3,26.41,,,,,
1460,3/24/2026 11:56,668.6,26.39,,,,,
1461,3/24/2026 11:56,669,26.41,,,,,
1462,3/24/2026 11:56,669.3,26.41,,,,,
1463,3/24/2026 11:56,669.3,26.41,,,,,
1464,3/24/2026 11:56,669.3,26.41,,,,,
1465,3/24/2026 11:56,669,26.41,,,,,
1466,3/24/2026 11:56,669,26.41,,,,,
1467,3/24/2026 11:57,669,26.41,,,,,
1468,3/24/2026 11:57,669,26.41,,,,,
1469,3/24/2026 11:57,669,26.41,,,,,
1470,3/24/2026 11:57,669.3,26.41,,,,,
1471,3/24/2026 11:57,669,26.39,,,,,
1472,3/24/2026 11:57,669,26.39,,,,,
1473,3/24/2026 11:57,668.6,26.39,,,,,
1474,3/24/2026 11:57,669,26.41,,,,,
1475,3/24/2026 11:57,669.4,26.39,,,,,
1476,3/24/2026 11:57,669.4,26.39,,,,,
1477,3/24/2026 11:57,669.3,26.41,,,,,
1478,3/24/2026 11:57,669.4,26.39,,,,,
1479,3/24/2026 11:57,669,26.41,,,,,
1480,3/24/2026 11:57,669.4,26.39,,,,,
1481,3/24/2026 11:57,669,26.41,,,,,
1482,3/24/2026 11:57,669,26.41,,,,,
1483,3/24/2026 11:57,669.4,26.39,,,,,
1484,3/24/2026 11:57,669.4,26.39,,,,,
1485,3/24/2026 11:57,669,26.41,,,,,
1486,3/24/2026 11:57,669.3,26.41,,,,,
1487,3/24/2026 11:57,669,26.39,,,,,
1488,3/24/2026 11:57,669.4,26.39,,,,,
1489,3/24/2026 11:57,669.4,26.39,,,,,
1490,3/24/2026 11:57,669,26.39,,,,,
1491,3/24/2026 11:57,669,26.39,,,,,
1492,3/24/2026 11:57,669.4,26.39,,,,,
1493,3/24/2026 11:57,669,26.39,,,,,
1494,3/24/2026 11:57,669.4,26.39,,,,,
1495,3/24/2026 11:57,669,26.39,,,,,
1496,3/24/2026 11:57,669,26.39,,,,,
1497,3/24/2026 11:57,669,26.39,,,,,
1498,3/24/2026 11:57,669.3,26.41,,,,,
1499,3/24/2026 11:57,668.6,26.39,,,,,
1500,3/24/2026 11:57,669.4,26.39,,,,,
1501,3/24/2026 11:57,669.4,26.39,,,,,
1502,3/24/2026 11:57,669.3,26.41,,,,,
1503,3/24/2026 11:57,669.3,26.41,,,,,
1504,3/24/2026 11:57,669,26.41,,,,,
1505,3/24/2026 11:57,669,26.39,,,,,
1506,3/24/2026 11:57,669,26.39,,,,,
1507,3/24/2026 11:57,669,26.41,,,,,
1508,3/24/2026 11:57,669.4,26.39,,,,,
1509,3/24/2026 11:57,669,26.41,,,,,
1510,3/24/2026 11:57,669.4,26.39,,,,,
1511,3/24/2026 11:57,669.4,26.39,,,,,
1512,3/24/2026 11:57,669,26.39,,,,,
1513,3/24/2026 11:57,669,26.39,,,,,
1514,3/24/2026 11:57,669.4,26.39,,,,,
1515,3/24/2026 11:57,669.4,26.39,,,,,
1516,3/24/2026 11:57,669.4,26.39,,,,,
1517,3/24/2026 11:57,669.4,26.39,,,,,
1518,3/24/2026 11:57,669.4,26.39,,,,,
1519,3/24/2026 11:57,669,26.39,,,,,
1520,3/24/2026 11:57,668.6,26.39,,,,,
1521,3/24/2026 11:57,669.4,26.39,,,,,
1522,3/24/2026 11:57,669.4,26.39,,,,,
1523,3/24/2026 11:57,669,26.39,,,,,
1524,3/24/2026 11:57,669.4,26.39,,,,,
1525,3/24/2026 11:57,669.3,26.41,,,,,
1526,3/24/2026 11:57,669.4,26.39,,,,,
1527,3/24/2026 11:58,669.4,26.39,,,,,
1528,3/24/2026 11:58,669.4,26.39,,,,,
1529,3/24/2026 11:58,669.4,26.39,,,,,
1530,3/24/2026 11:58,669.4,26.39,,,,,
1531,3/24/2026 11:58,669,26.39,,,,,
1532,3/24/2026 11:58,669.4,26.39,,,,,
1533,3/24/2026 11:58,669.4,26.39,,,,,
1534,3/24/2026 11:58,669.4,26.39,,,,,
1535,3/24/2026 11:58,669.4,26.39,,,,,
1536,3/24/2026 11:58,669,26.39,,,,,
1537,3/24/2026 11:58,668.6,26.39,,,,,
1538,3/24/2026 11:58,669.4,26.39,,,,,
1539,3/24/2026 11:58,669.4,26.39,,,,,
1540,3/24/2026 11:58,669.4,26.39,,,,,
1541,3/24/2026 11:58,669.4,26.39,,,,,
1542,3/24/2026 11:58,669.4,26.39,,,,,
1543,3/24/2026 11:58,669.4,26.39,,,,,
1544,3/24/2026 11:58,669.4,26.39,,,,,
1545,3/24/2026 11:58,669,26.39,,,,,
1546,3/24/2026 11:58,669.4,26.39,,,,,
1547,3/24/2026 11:58,669.4,26.39,,,,,
1548,3/24/2026 11:58,669,26.41,,,,,
1549,3/24/2026 11:58,669.4,26.39,,,,,
1550,3/24/2026 11:58,669.4,26.39,,,,,
1551,3/24/2026 11:58,669.4,26.39,,,,,
1552,3/24/2026 11:58,669,26.39,,,,,
1553,3/24/2026 11:58,669.4,26.39,,,,,
1554,3/24/2026 11:58,669.4,26.39,,,,,
1555,3/24/2026 11:58,669,26.39,,,,,
1556,3/24/2026 11:58,669.4,26.39,,,,,
1557,3/24/2026 11:58,669.4,26.39,,,,,
1558,3/24/2026 11:58,669.4,26.39,,,,,
1559,3/24/2026 11:58,669.4,26.39,,,,,
1560,3/24/2026 11:58,669,26.39,,,,,
1561,3/24/2026 11:58,669.4,26.39,,,,,
1562,3/24/2026 11:58,669.4,26.39,,,,,
1563,3/24/2026 11:58,669.4,26.39,,,,,
1564,3/24/2026 11:58,669,26.41,,,,,
1565,3/24/2026 11:58,669.4,26.39,,,,,
1566,3/24/2026 11:58,669.4,26.39,,,,,
1567,3/24/2026 11:58,669,26.39,,,,,
1568,3/24/2026 11:58,669.4,26.39,,,,,
1569,3/24/2026 11:58,669.3,26.41,,,,,
1570,3/24/2026 11:58,669,26.39,,,,,
1571,3/24/2026 11:58,669.4,26.39,,,,,
1572,3/24/2026 11:58,669.4,26.39,,,,,
1573,3/24/2026 11:58,669,26.39,,,,,
1574,3/24/2026 11:58,669.4,26.39,,,,,
1575,3/24/2026 11:58,669.4,26.39,,,,,
1576,3/24/2026 11:58,669.4,26.39,,,,,
1577,3/24/2026 11:58,669.3,26.41,,,,,
